Idx,Longitude,,Latitude,,Length,Total Length,Heading,,X (View Proj),Y (View Proj),,,차량종류,색상,Label
1,127.1290931, E,37.55428863, N,0.4724 m,---,20.2447,,211406.844,550537.318,,,car,흰색, 2-3
2,127.1290949, E,37.55429262, N,0.4534 m,0.4724 m,16.1603,,211407.006,550537.761,,,,,
3,127.1290963, E,37.55429654, N,0.4891 m,0.926 m,17.3504,,211407.132,550538.197,,,,,
4,127.129098, E,37.55430075, N,0.537 m,1.415 m,10.4188,,211407.277,550538.664,,,,,
5,127.1290991, E,37.55430551, N,0.4954 m,1.952 m,16.6474,,211407.374,550539.192,,,,,
6,127.1291007, E,37.55430979, N,0.53 m,2.447 m,15.9658,,211407.515,550539.667,,,,,
7,127.1291023, E,37.55431438, N,0.548 m,2.978 m,16.306,,211407.66,550540.177,,,,,
8,127.1291041, E,37.55431912, N,0.536 m,3.525 m,14.929,,211407.813,550540.703,,,,,
9,127.1291056, E,37.55432378, N,0.537 m,4.061 m,13.2512,,211407.95,550541.221,,,,,
10,127.129107, E,37.55432849, N,0.59 m,4.598 m,12.1734,,211408.073,550541.744,,,,,
11,127.1291084, E,37.55433369, N,0.571 m,5.188 m,18.7002,,211408.196,550542.32,,,,,
12,127.1291105, E,37.55433856, N,0.606 m,5.76 m,15.871,,211408.379,550542.862,,,,,
13,127.1291124, E,37.55434381, N,0.635 m,6.365 m,19.0176,,211408.544,550543.445,,,,,
14,127.1291147, E,37.55434922, N,0.628 m,7 m,15.2867,,211408.75,550544.045,,,,,
15,127.1291166, E,37.55435468, N,0.626 m,7.628 m,16.4682,,211408.915,550544.652,,,,,
16,127.1291186, E,37.55436009, N,0.634 m,8.254 m,15.1471,,211409.091,550545.252,,,,,
17,127.1291205, E,37.5543656, N,0.662 m,8.888 m,14.4853,,211409.256,550545.864,,,,,
18,127.1291224, E,37.55437138, N,0.64 m,9.551 m,15.0101,,211409.421,550546.506,,,,,
19,127.1291242, E,37.55437695, N,0.687 m,10.19 m,16.4959,,211409.586,550547.124,,,,,
20,127.1291265, E,37.55438289, N,0.674 m,10.878 m,15.1435,,211409.78,550547.783,,,,,
21,127.1291284, E,37.55438875, N,0.695 m,11.552 m,17.8315,,211409.955,550548.434,,,,,
22,127.1291309, E,37.55439471, N,0.693 m,12.247 m,17.2036,,211410.167,550549.096,,,,,
23,127.1291332, E,37.55440067, N,0.721 m,12.939 m,17.1814,,211410.371,550549.758,,,,,
24,127.1291356, E,37.55440687, N,0.676 m,13.66 m,12.6616,,211410.583,550550.447,,,,,
25,127.1291373, E,37.55441281, N,0.69 m,14.336 m,13.4032,,211410.73,550551.106,,,,,
26,127.1291391, E,37.55441886, N,0.736 m,15.025 m,17.2824,,211410.889,550551.777,,,,,
27,127.1291415, E,37.55442519, N,0.691 m,15.762 m,15.89,,211411.107,550552.481,,,,,
28,127.1291437, E,37.55443118, N,0.726 m,16.453 m,17.0448,,211411.295,550553.146,,,,,
29,127.1291461, E,37.55443744, N,0.727 m,17.179 m,15.5779,,211411.507,550553.84,,,,,
30,127.1291483, E,37.55444375, N,0.756 m,17.906 m,16.8206,,211411.701,550554.541,,,,,
31,127.1291508, E,37.55445027, N,0.739 m,18.662 m,14.9733,,211411.919,550555.265,,,,,
32,127.1291529, E,37.5544567, N,0.757 m,19.401 m,15.4119,,211412.109,550555.979,,,,,
33,127.1291552, E,37.55446327, N,0.754 m,20.158 m,16.3925,,211412.309,550556.709,,,,,
34,127.1291576, E,37.55446979, N,0.734 m,20.912 m,15.8979,,211412.521,550557.433,,,,,
35,127.1291599, E,37.55447616, N,0.761 m,21.646 m,14.8673,,211412.721,550558.139,,,,,
36,127.1291621, E,37.55448278, N,0.774 m,22.407 m,15.0662,,211412.915,550558.875,,,,,
37,127.1291644, E,37.55448952, N,0.743 m,23.181 m,21.5752,,211413.116,550559.623,,,,,
38,127.1291675, E,37.55449574, N,0.742 m,23.924 m,13.2324,,211413.388,550560.314,,,,,
39,127.1291694, E,37.55450225, N,0.776 m,24.666 m,15.0288,,211413.557,550561.036,,,,,
40,127.1291717, E,37.554509, N,0.721 m,25.442 m,16.8376,,211413.757,550561.786,,,,,
41,127.129174, E,37.55451522, N,0.751 m,26.163 m,16.1474,,211413.965,550562.476,,,,,
42,127.1291764, E,37.55452172, N,0.766 m,26.915 m,16.7498,,211414.173,550563.198,,,,,
43,127.1291789, E,37.55452833, N,0.76 m,27.681 m,18.1391,,211414.393,550563.932,,,,,
44,127.1291816, E,37.55453483, N,0.734 m,28.44 m,10.5479,,211414.628,550564.654,,,,,
45,127.1291831, E,37.55454134, N,0.76 m,29.174 m,14.1149,,211414.761,550565.376,,,,,
46,127.1291852, E,37.55454798, N,0.751 m,29.935 m,17.0934,,211414.946,550566.114,,,,,
47,127.1291877, E,37.55455445, N,0.749 m,30.686 m,15.5707,,211415.166,550566.832,,,,,
48,127.12919, E,37.55456096, N,0.725 m,31.435 m,16.7482,,211415.366,550567.555,,,,,
49,127.1291923, E,37.55456721, N,0.755 m,32.16 m,17.9482,,211415.574,550568.249,,,,,
50,127.129195, E,37.55457368, N,0.733 m,32.915 m,13.0733,,211415.805,550568.967,,,,,
51,127.1291968, E,37.55458011, N,0.727 m,33.648 m,17.3405,,211415.97,550569.682,,,,,
52,127.1291993, E,37.55458637, N,0.697 m,34.375 m,15.7582,,211416.186,550570.376,,,,,
53,127.1292014, E,37.55459241, N,0.736 m,35.072 m,16.4855,,211416.374,550571.047,,,,,
54,127.1292038, E,37.55459877, N,0.692 m,35.809 m,15.5332,,211416.582,550571.754,,,,,
55,127.1292059, E,37.55460478, N,0.733 m,36.501 m,14.3382,,211416.767,550572.421,,,,,
56,127.129208, E,37.55461118, N,0.678 m,37.234 m,16.2063,,211416.947,550573.131,,,,,
57,127.1292101, E,37.55461705, N,0.689 m,37.912 m,14.5898,,211417.136,550573.783,,,,,
58,127.1292121, E,37.55462306, N,0.683 m,38.601 m,15.0738,,211417.308,550574.45,,,,,
59,127.1292141, E,37.55462899, N,0.672 m,39.284 m,16.7138,,211417.485,550575.109,,,,,
60,127.1292163, E,37.55463479, N,0.693 m,39.955 m,16.8712,,211417.677,550575.753,,,,,
61,127.1292185, E,37.55464076, N,0.695 m,40.648 m,16.4682,,211417.877,550576.416,,,,,
62,127.1292208, E,37.55464677, N,0.659 m,41.344 m,17.7584,,211418.074,550577.083,,,,,
63,127.129223, E,37.55465243, N,0.67 m,42.003 m,17.4527,,211418.274,550577.711,,,,,
64,127.1292253, E,37.55465819, N,0.678 m,42.673 m,17.2546,,211418.474,550578.351,,,,,
65,127.1292276, E,37.55466402, N,0.66 m,43.351 m,17.0062,,211418.674,550578.998,,,,,
66,127.1292298, E,37.55466971, N,0.677 m,44.011 m,21.14,,211418.866,550579.63,,,,,
67,127.1292325, E,37.5546754, N,0.676 m,44.688 m,19.0393,,211419.11,550580.262,,,,,
68,127.129235, E,37.55468116, N,0.664 m,45.364 m,17.9782,,211419.33,550580.901,,,,,
69,127.1292374, E,37.55468685, N,0.678 m,46.028 m,19.3531,,211419.534,550581.533,,,,,
